game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201202220CHI,2012,CHI,MIL,20,Carlos Boozer,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Brockman,Shaun Livingston,-1
201202220CHI,2012,CHI,MIL,21,Carlos Boozer,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Shaun Livingston,-1
201202220CHI,2012,CHI,MIL,23,Carlos Boozer,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Larry Sanders,Luc Mbah a Moute,Shaun Livingston,1
201202220CHI,2012,CHI,MIL,24,Carlos Boozer,Derrick Rose,Joakim Noah,Kyle Korver,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Jon Brockman,Luc Mbah a Moute,Shaun Livingston,-1
201202220CHI,2012,CHI,MIL,25,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Shaun Livingston,1
201202220CHI,2012,CHI,MIL,33,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,1
201202220CHI,2012,CHI,MIL,36,Derrick Rose,Joakim Noah,Kyle Korver,Luol Deng,Taj Gibson,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,-1
201202220CHI,2012,CHI,MIL,37,John Lucas III,Kyle Korver,Mike James,Omer Asik,Taj Gibson,Beno Udrih,Brandon Jennings,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,-1
201202220CHI,2012,CHI,MIL,39,John Lucas III,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,Beno Udrih,Brandon Jennings,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,1
201202220CHI,2012,CHI,MIL,41,John Lucas III,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,1
201202220CHI,2012,CHI,MIL,45,Jimmy Butler,John Lucas III,Kyle Korver,Omer Asik,Taj Gibson,Beno Udrih,Carlos Delfino,Jon Brockman,Larry Sanders,Luc Mbah a Moute,-1
201202220CHI,2012,CHI,MIL,47,Brian Scalabrine,Jimmy Butler,John Lucas III,Kyle Korver,Omer Asik,Beno Udrih,Carlos Delfino,Jon Brockman,Larry Sanders,Luc Mbah a Moute,-1
201202280MIL,2012,MIL,WAS,0,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Chris Singleton,JaVale McGee,John Wall,Nick Young,Trevor Booker,1
201202280MIL,2012,MIL,WAS,10,Beno Udrih,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Chris Singleton,Jan Vesely,John Wall,Jordan Crawford,Kevin Seraphin,-1
201202280MIL,2012,MIL,WAS,11,Beno Udrih,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Jan Vesely,John Wall,Jordan Crawford,Kevin Seraphin,Roger Mason,1
201202280MIL,2012,MIL,WAS,13,Beno Udrih,Jon Leuer,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Jan Vesely,Jordan Crawford,Kevin Seraphin,Roger Mason,Shelvin Mack,1
201202280MIL,2012,MIL,WAS,17,Beno Udrih,Carlos Delfino,Jon Leuer,Mike Dunleavy,Tobias Harris,JaVale McGee,John Wall,Jordan Crawford,Roger Mason,Trevor Booker,1
201202280MIL,2012,MIL,WAS,19,Brandon Jennings,Carlos Delfino,Jon Leuer,Mike Dunleavy,Tobias Harris,Chris Singleton,JaVale McGee,John Wall,Nick Young,Trevor Booker,1
201202280MIL,2012,MIL,WAS,20,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Chris Singleton,JaVale McGee,John Wall,Maurice Evans,Nick Young,1
201202280MIL,2012,MIL,WAS,21,Brandon Jennings,Drew Gooden,Mike Dunleavy,Shaun Livingston,Tobias Harris,Chris Singleton,JaVale McGee,John Wall,Maurice Evans,Nick Young,-1
201202280MIL,2012,MIL,WAS,25,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Chris Singleton,John Wall,Jordan Crawford,Kevin Seraphin,Maurice Evans,-1
201202280MIL,2012,MIL,WAS,30,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Chris Singleton,John Wall,Jordan Crawford,Maurice Evans,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,32,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Chris Singleton,John Wall,Jordan Crawford,Maurice Evans,Trevor Booker,1
201202280MIL,2012,MIL,WAS,33,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Chris Singleton,John Wall,Jordan Crawford,Roger Mason,Trevor Booker,1
201202280MIL,2012,MIL,WAS,36,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Chris Singleton,John Wall,Jordan Crawford,Roger Mason,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,37,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Chris Singleton,John Wall,Nick Young,Roger Mason,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,41,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Chris Singleton,Nick Young,Roger Mason,Shelvin Mack,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,42,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Chris Singleton,John Wall,Jordan Crawford,Roger Mason,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,43,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,Chris Singleton,John Wall,Jordan Crawford,Maurice Evans,Trevor Booker,-1
201202280MIL,2012,MIL,WAS,46,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,Chris Singleton,John Wall,Jordan Crawford,Maurice Evans,Trevor Booker,-1
201202290BOS,2012,BOS,MIL,0,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201202290BOS,2012,BOS,MIL,7,Brandon Bass,Chris Wilcox,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,-1
201202290BOS,2012,BOS,MIL,9,Brandon Bass,Chris Wilcox,Mickael Pietrus,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,-1
201202290BOS,2012,BOS,MIL,11,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Mickael Pietrus,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,13,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Mickael Pietrus,Beno Udrih,Jon Leuer,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202290BOS,2012,BOS,MIL,14,Avery Bradley,Brandon Bass,Kevin Garnett,Keyon Dooling,Paul Pierce,Beno Udrih,Jon Leuer,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202290BOS,2012,BOS,MIL,19,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,22,Brandon Bass,Chris Wilcox,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,24,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Larry Sanders,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,25,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201202290BOS,2012,BOS,MIL,30,Brandon Bass,Chris Wilcox,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201202290BOS,2012,BOS,MIL,32,Brandon Bass,Chris Wilcox,Paul Pierce,Rajon Rondo,Ray Allen,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,1
201202290BOS,2012,BOS,MIL,34,Brandon Bass,Chris Wilcox,Mickael Pietrus,Paul Pierce,Rajon Rondo,Beno Udrih,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,35,Brandon Bass,Chris Wilcox,Mickael Pietrus,Paul Pierce,Rajon Rondo,Beno Udrih,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,36,Brandon Bass,Chris Wilcox,Mickael Pietrus,Paul Pierce,Rajon Rondo,Beno Udrih,Carlos Delfino,Larry Sanders,Mike Dunleavy,Tobias Harris,1
201202290BOS,2012,BOS,MIL,37,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Mickael Pietrus,Beno Udrih,Carlos Delfino,Larry Sanders,Mike Dunleavy,Tobias Harris,-1
201202290BOS,2012,BOS,MIL,41,Avery Bradley,Chris Wilcox,Kevin Garnett,Keyon Dooling,Mickael Pietrus,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,43,Brandon Bass,Chris Wilcox,Mickael Pietrus,Rajon Rondo,Ray Allen,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,44,Brandon Bass,Chris Wilcox,Paul Pierce,Rajon Rondo,Ray Allen,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,46,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201202290BOS,2012,BOS,MIL,47,Brandon Bass,JaJuan Johnson,Paul Pierce,Rajon Rondo,Ray Allen,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Jon Brockman,Mike Dunleavy,-1
201203020ATL,2012,ATL,MIL,0,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Zaza Pachulia,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201203020ATL,2012,ATL,MIL,6,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Zaza Pachulia,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,-1
201203020ATL,2012,ATL,MIL,9,Jannero Pargo,Jeff Teague,Jerry Stackhouse,Josh Smith,Tracy McGrady,Beno Udrih,Brandon Jennings,Drew Gooden,Luc Mbah a Moute,Tobias Harris,1
201203020ATL,2012,ATL,MIL,12,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Josh Smith,Tracy McGrady,Beno Udrih,Brandon Jennings,Jon Leuer,Luc Mbah a Moute,Tobias Harris,-1
201203020ATL,2012,ATL,MIL,13,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Josh Smith,Tracy McGrady,Beno Udrih,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,Tobias Harris,-1
201203020ATL,2012,ATL,MIL,14,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,Tobias Harris,-1
201203020ATL,2012,ATL,MIL,16,Ivan Johnson,Jeff Teague,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,-1
201203020ATL,2012,ATL,MIL,17,Ivan Johnson,Jeff Teague,Kirk Hinrich,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,-1
201203020ATL,2012,ATL,MIL,18,Jeff Teague,Josh Smith,Kirk Hinrich,Tracy McGrady,Zaza Pachulia,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,-1
201203020ATL,2012,ATL,MIL,19,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Zaza Pachulia,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,-1
201203020ATL,2012,ATL,MIL,20,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Zaza Pachulia,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,-1
201203020ATL,2012,ATL,MIL,25,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Zaza Pachulia,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201203020ATL,2012,ATL,MIL,32,Jeff Teague,Josh Smith,Kirk Hinrich,Marvin Williams,Tracy McGrady,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,-1
201203020ATL,2012,ATL,MIL,33,Jeff Teague,Jerry Stackhouse,Josh Smith,Marvin Williams,Tracy McGrady,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,1
201203020ATL,2012,ATL,MIL,34,Jeff Teague,Jerry Stackhouse,Josh Smith,Marvin Williams,Tracy McGrady,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,-1
201203020ATL,2012,ATL,MIL,36,Ivan Johnson,Jeff Teague,Jerry Stackhouse,Marvin Williams,Tracy McGrady,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,1
201203020ATL,2012,ATL,MIL,37,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,1
201203020ATL,2012,ATL,MIL,40,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,1
201203020ATL,2012,ATL,MIL,43,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,1
201203020ATL,2012,ATL,MIL,44,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,-1
201203020ATL,2012,ATL,MIL,45,Jannero Pargo,Jerry Stackhouse,Josh Smith,Tracy McGrady,Vladimir Radmanovic,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,1
201203030ORL,2012,ORL,MIL,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,1
201203030ORL,2012,ORL,MIL,6,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,10,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,11,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Beno Udrih,Ersan Ilyasova,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,12,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Beno Udrih,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,-1
201203030ORL,2012,ORL,MIL,13,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Von Wafer,Beno Udrih,Larry Sanders,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,-1
201203030ORL,2012,ORL,MIL,17,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Beno Udrih,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,19,Dwight Howard,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,21,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,-1
201203030ORL,2012,ORL,MIL,23,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,24,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,-1
201203030ORL,2012,ORL,MIL,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,1
201203030ORL,2012,ORL,MIL,28,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,-1
201203030ORL,2012,ORL,MIL,31,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,-1
201203030ORL,2012,ORL,MIL,33,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Brandon Jennings,Ersan Ilyasova,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,35,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Brandon Jennings,Ersan Ilyasova,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,36,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Beno Udrih,Ersan Ilyasova,Jon Brockman,Luc Mbah a Moute,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,37,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Beno Udrih,Drew Gooden,Luc Mbah a Moute,Mike Dunleavy,Tobias Harris,1
201203030ORL,2012,ORL,MIL,39,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Beno Udrih,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Mike Dunleavy,-1
201203030ORL,2012,ORL,MIL,40,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jason Richardson,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,41,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Jason Richardson,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Mike Dunleavy,1
201203030ORL,2012,ORL,MIL,42,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Jason Richardson,Beno Udrih,Brandon Jennings,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,-1
201203030ORL,2012,ORL,MIL,44,Dwight Howard,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Beno Udrih,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Luc Mbah a Moute,1
201203050MIL,2012,MIL,PHI,0,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Nikola Vucevic,1
201203050MIL,2012,MIL,PHI,6,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,8,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,10,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,Andre Iguodala,Elton Brand,Jodie Meeks,Lou Williams,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,11,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,Andre Iguodala,Jodie Meeks,Lavoy Allen,Lou Williams,Thaddeus Young,1
201203050MIL,2012,MIL,PHI,12,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,Evan Turner,Jodie Meeks,Lavoy Allen,Lou Williams,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,13,Beno Udrih,Larry Sanders,Mike Dunleavy,Shaun Livingston,Tobias Harris,Evan Turner,Jodie Meeks,Lavoy Allen,Lou Williams,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,18,Beno Udrih,Drew Gooden,Mike Dunleavy,Shaun Livingston,Tobias Harris,Elton Brand,Evan Turner,Jodie Meeks,Jrue Holiday,Nikola Vucevic,-1
201203050MIL,2012,MIL,PHI,19,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Thaddeus Young,1
201203050MIL,2012,MIL,PHI,22,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Andre Iguodala,Jrue Holiday,Lou Williams,Nikola Vucevic,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,23,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Andre Iguodala,Evan Turner,Jrue Holiday,Lou Williams,Nikola Vucevic,-1
201203050MIL,2012,MIL,PHI,24,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Shaun Livingston,Andre Iguodala,Evan Turner,Jrue Holiday,Lou Williams,Nikola Vucevic,-1
201203050MIL,2012,MIL,PHI,25,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,28,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,32,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Jrue Holiday,Lou Williams,Nikola Vucevic,Thaddeus Young,1
201203050MIL,2012,MIL,PHI,35,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Evan Turner,Jodie Meeks,Lou Williams,Nikola Vucevic,1
201203050MIL,2012,MIL,PHI,37,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Andre Iguodala,Evan Turner,Jodie Meeks,Lou Williams,Nikola Vucevic,1
201203050MIL,2012,MIL,PHI,38,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Evan Turner,Jodie Meeks,Lou Williams,Nikola Vucevic,Thaddeus Young,-1
201203050MIL,2012,MIL,PHI,39,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Andre Iguodala,Elton Brand,Jodie Meeks,Lou Williams,Thaddeus Young,1
201203050MIL,2012,MIL,PHI,40,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Elton Brand,Jodie Meeks,Lou Williams,Thaddeus Young,1
201203050MIL,2012,MIL,PHI,42,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Lou Williams,-1
201203050MIL,2012,MIL,PHI,44,Beno Udrih,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Andre Iguodala,Elton Brand,Jrue Holiday,Lou Williams,Thaddeus Young,1
201203070MIL,2012,MIL,CHI,0,Brandon Jennings,Carlos Delfino,Drew Gooden,Ersan Ilyasova,Tobias Harris,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,-1
201203070MIL,2012,MIL,CHI,8,Beno Udrih,Carlos Delfino,Drew Gooden,Larry Sanders,Tobias Harris,Carlos Boozer,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,-1
201203070MIL,2012,MIL,CHI,10,Beno Udrih,Carlos Delfino,Drew Gooden,Larry Sanders,Tobias Harris,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Taj Gibson,-1
201203070MIL,2012,MIL,CHI,11,Beno Udrih,Carlos Delfino,Drew Gooden,Larry Sanders,Mike Dunleavy,Derrick Rose,Joakim Noah,Luol Deng,Ronnie Brewer,Taj Gibson,1
201203070MIL,2012,MIL,CHI,13,Beno Udrih,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,John Lucas III,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson,-1
201203070MIL,2012,MIL,CHI,14,Beno Udrih,Ersan Ilyasova,Larry Sanders,Mike Dunleavy,Shaun Livingston,John Lucas III,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,-1
201203070MIL,2012,MIL,CHI,15,Beno Udrih,Ersan Ilyasova,Jon Leuer,Mike Dunleavy,Shaun Livingston,John Lucas III,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,-1
201203070MIL,2012,MIL,CHI,17,Beno Udrih,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Shaun Livingston,John Lucas III,Kyle Korver,Luol Deng,Omer Asik,Taj Gibson,-1
201203070MIL,2012,MIL,CHI,18,Brandon Jennings,Drew Gooden,Ersan Ilyasova,Mike Dunleavy,Shaun Livingston,Derrick Rose,Joakim Noah,Kyle Korver,Luol Deng,Taj Gibson,1
